norad_id,object_name,risk_label,risk_probability,altitude_km
63899,STARLINK-34134,1,1.0,483.0956916672403
63900,STARLINK-34118,1,1.0,482.94736155847386
63901,STARLINK-34125,1,1.0,483.0548122783648
63902,STARLINK-33955,1,1.0,483.0210120832671
63903,STARLINK-34097,1,1.0,483.0135651968794
63904,STARLINK-34092,1,1.0,483.07153586334425
63905,STARLINK-34114,1,1.0,482.94779871882656
63906,STARLINK-33770,1,1.0,483.0259138043921
63907,STARLINK-34106,1,1.0,483.0612771221404
63908,STARLINK-34083,1,1.0,483.030932313528
63909,STARLINK-34066,1,1.0,483.0244226262385
63910,STARLINK-34071,1,1.0,483.0298483626866
63911,STARLINK-34038,1,1.0,483.01808662528856
63912,STARLINK-34031,1,1.0,483.0283721540818
63913,STARLINK-34070,1,1.0,483.0152360284974
63914,STARLINK-34068,1,1.0,483.010055854932
63915,STARLINK-34076,1,1.0,483.0012046676993
63916,STARLINK-33910,1,1.0,483.032444455609
63917,STARLINK-34075,1,1.0,483.0116248775694
63918,YAOGAN-40 02A,0,0.0,850.9760738221948
63919,YAOGAN-40 02B,0,0.0,850.9726242167862
63920,YAOGAN-40 02C,0,0.0,850.9737911451575
63924,TJS-19,0,0.0,35787.74914523303
63926,STARLINK-34012,0,0.0,572.0418204803545
63927,STARLINK-33956,0,0.0,572.0753361337211
63928,STARLINK-33997,0,0.0,572.0199232690311
63929,STARLINK-33989,0,0.0,572.0594224874558
63930,STARLINK-33980,0,0.0,572.0407195855096
63931,STARLINK-33994,0,0.0,572.0519512072997
63932,STARLINK-33971,0,0.0,572.0110976376527
63933,STARLINK-33877,0,0.0,572.0506987802664
63934,STARLINK-33895,0,0.0,572.0657434040604
63935,STARLINK-34005,0,0.0,572.0406391830938
63936,STARLINK-34027,0,0.0,572.0468239910624
63937,STARLINK-34035,0,0.0,572.0423090798904
63938,STARLINK-33988,0,0.0,572.0440315485621
63939,STARLINK-34020,0,0.0,572.0527737893135
63940,STARLINK-34021,0,0.0,572.048178465845
63941,STARLINK-34004,0,0.0,572.0550961932295
63942,STARLINK-34014,0,0.0,572.0449901940656
63943,STARLINK-33985,0,0.0,572.0417864639339
63944,STARLINK-33996,0,0.0,572.0394393319439
63945,STARLINK-34036,0,0.0,572.0405711502835
63946,STARLINK-34039,0,0.0,572.0450767814173
63947,STARLINK-34034,0,0.0,572.0448108345599
63948,STARLINK-33983,0,0.0,572.0549199254874
63949,STARLINK-33993,0,0.0,572.1041887406136
63950,STARLINK-33962,0,0.0,572.0835527566578
63951,STARLINK-33998,0,0.0,572.0462457109352
63952,STARLINK-34159,1,1.0,483.0304202814468
63953,STARLINK-34137,1,1.0,483.0657087978161
63954,STARLINK-33974,1,1.0,483.0187723260078
63955,STARLINK-34170,1,1.0,483.0110888945446
63956,STARLINK-34187,1,1.0,483.0528779186207
63957,STARLINK-34142,1,1.0,483.1000515325168
63958,STARLINK-34144,1,1.0,483.0407148395152
63959,STARLINK-34099,1,1.0,482.8664222197676
63960,STARLINK-34107,1,1.0,483.025287988562
63961,STARLINK-34121,1,1.0,483.04106817291
63962,STARLINK-34103,1,1.0,483.0253269149016
63963,STARLINK-33801,1,1.0,483.1224768006414
63964,STARLINK-34135,1,1.0,483.00675911372673
63965,STARLINK-34147,1,1.0,483.0135622025591
63966,STARLINK-33960,1,1.0,483.0358729788604
63967,STARLINK-34153,1,1.0,483.0172751630853
63968,STARLINK-33963,1,1.0,483.0159426887694
63969,STARLINK-34112,1,1.0,483.003639040774
63970,STARLINK-34084,1,1.0,483.0897747182989
63971,STARLINK-34138,1,1.0,483.0218415125546
63972,STARLINK-34115,1,1.0,483.0428078913865
63973,STARLINK-34028,1,1.0,482.9525266424307
63974,STARLINK-33942,1,1.0,483.019458026899
63975,STARLINK-34139,1,1.0,483.0350165962327
63976,STARLINK-34090,1,1.0,482.89324104591833
63977,STARLINK-34105,1,1.0,483.04975180451584
63978,STARLINK-33642,1,1.0,483.0104241559666
63979,STARLINK-34045,1,1.0,482.9882543183312
63982,SCS-01 A,0,0.0,502.5480053225083
63983,SCS-01 B,1,1.0,441.60295228845735
63984,SCS-01 C,0,0.0,502.597661947555
63985,SCS-01 D,1,1.0,472.2650731439553
63986,SCS-01 E,0,0.0,502.10829407893743
63987,SCS-01 F,0,0.0,502.15743620873945
63988,SCS-01 G,1,1.0,484.4483067164056
63989,SCS-01 H,1,1.0,450.6110089852873
63990,SCS-01 J,1,1.0,477.20371643064846
63991,SCS-01 K,0,0.0,502.28629298183387
63992,SCS-01 L,0,0.02,502.22412834894567
63993,SCS-01 M,1,1.0,463.4002707820055
63994,STARLINK-33871,1,1.0,483.0059716093738
63995,STARLINK-34154,1,1.0,483.0288003443248
63996,STARLINK-34158,1,1.0,483.0887446434717
63997,STARLINK-34165,1,1.0,483.0372324119735
63998,STARLINK-34150,1,1.0,483.046152585599
63999,STARLINK-34169,1,1.0,483.0434726378071
64000,STARLINK-34152,1,1.0,483.0349896471325
64001,STARLINK-33927,1,1.0,483.0353160306868
64002,STARLINK-33898,1,1.0,483.0322588064373
64003,STARLINK-33928,1,1.0,483.0707962505385
64004,STARLINK-33758,1,1.0,483.0483025344356
64005,STARLINK-33936,1,1.0,483.04356546277
64006,STARLINK-33931,1,1.0,482.9866523718483
64007,STARLINK-33759,1,1.0,482.9915540316069
64008,STARLINK-34163,1,1.0,483.0342919649856
64009,STARLINK-34077,1,1.0,483.0362592494339
64010,STARLINK-34113,1,1.0,483.0486947954769
64011,STARLINK-34193,1,1.0,483.0166822867932
64012,STARLINK-34078,1,1.0,483.0487666601002
64013,STARLINK-34182,1,1.0,483.0075376353625
64014,STARLINK-34192,1,1.0,483.0197335050361
64015,STARLINK-34093,1,1.0,483.0527761102503
64016,STARLINK-34016,1,1.0,483.0355585726202
64017,STARLINK-34161,1,1.0,483.1095228845916
64018,STARLINK-34162,1,1.0,483.0332259788729
64019,STARLINK-34155,1,1.0,483.0161822346663
64020,STARLINK-34141,1,1.0,483.0375707731818
64021,STARLINK-34062,1,1.0,483.0379390779098
64022,STARLINK-34051,0,0.0,572.0839795145539
64023,STARLINK-34087,1,0.99,572.2595000766123
64024,STARLINK-34184,0,0.0,572.0448664978521
64025,STARLINK-34088,0,0.0,572.0455622891204
64026,STARLINK-33992,0,0.0,572.0755587893491
64027,STARLINK-33967,0,0.0,572.0391486464323
64028,STARLINK-33953,0,0.0,572.0498514595802
64029,STARLINK-33790,0,0.0,572.037562246257
64030,STARLINK-34030,0,0.0,572.0671442745097
64031,STARLINK-34024,0,0.0,572.0403763290606
64032,STARLINK-34019,0,0.0,572.0458900841777
64033,STARLINK-33860,0,0.0,572.0611727985406
64034,STARLINK-33946,0,0.0,572.0455591967147
64035,STARLINK-34046,0,0.0,572.0447489864564
64036,STARLINK-34085,1,1.0,571.9816398991625
64037,STARLINK-34008,0,0.0,572.0508750477411
64038,STARLINK-34079,0,0.0,572.0244041276419
64039,STARLINK-34089,0,0.0,572.0349120631863
64040,STARLINK-34117,0,0.0,572.0435800575679
64041,STARLINK-34111,0,0.0,572.0381714485557
64042,STARLINK-34049,0,0.0,572.0413195112988
64043,STARLINK-34096,0,0.0,572.058872036494
64044,STARLINK-34081,0,0.0,572.0789573823122
64045,STARLINK-34033,0,0.0,572.0365510325819
64046,STARLINK-33952,0,0.0,572.0410597496011
64047,STARLINK-33961,0,0.0,572.0480269378113
64048,TIANYI A,0,0.0,508.3266370460869
64049,TIANYI B,0,0.0,505.54247816973657
64050,TIANYI C,0,0.0,505.5021874038802
64051,TIANYI D,0,0.0,507.81244686937225
64052,TIANYI E,1,1.0,491.3299778134706
64053,TIANYI F,0,0.0,507.8203509965015
64055,QPS-SAR-10 (WADATSUMI-I),0,0.0,560.2127655098438
64058,TIANQI-16,0,0.0,896.6844150541456
64059,TIANQI-17,0,0.0,896.675413176652
64060,TIANQI-18,0,0.0,896.7415916647333
64061,TIANQI-20,0,0.0,896.7320869935947
64062,CHINASAT 3B,0,0.0,35786.851190516165
64064,STARLINK-11741 [DTC],1,1.0,356.2346818704864
64065,STARLINK-11709 [DTC],1,1.0,356.2786054611688
64066,STARLINK-11737 [DTC],1,1.0,356.4021435067325
64067,STARLINK-11726 [DTC],1,1.0,356.4904370257191
64068,STARLINK-11700 [DTC],1,1.0,356.2344846746409
64069,STARLINK-11649 [DTC],1,1.0,356.32189243322773
64070,STARLINK-11713 [DTC],1,1.0,356.4880275791629
64071,STARLINK-11719 [DTC],1,1.0,356.20632011204725
64072,STARLINK-11733 [DTC],1,1.0,356.54121025362474
64073,STARLINK-11729 [DTC],1,1.0,356.4160624340175
64074,STARLINK-11730 [DTC],1,1.0,356.2043967589507
64075,STARLINK-11723 [DTC],1,1.0,356.168101943128
64076,STARLINK-11715 [DTC],1,1.0,356.3225554901037
64077,STARLINK-34201,1,1.0,483.0265156656842
64078,STARLINK-34190,1,1.0,483.0122896164376
64079,STARLINK-34168,1,1.0,483.0158468704176
64080,STARLINK-34098,1,1.0,483.0202066088541
64081,STARLINK-34180,1,1.0,483.0219373311156
64082,STARLINK-34171,1,1.0,483.04140354024094
64083,STARLINK-34126,1,1.0,483.0371755193837
64084,STARLINK-34157,1,1.0,483.0335583509032
64085,STARLINK-34140,1,1.0,483.00941507113566
64086,STARLINK-34132,1,1.0,483.0430893605717
64087,2025-108A,0,0.0,515.9720309886743
64088,2025-108B,0,0.0,508.2091859124621
64089,2025-108C,0,0.0,525.0311034186234
64090,2025-108D,0,0.0,507.9967434164973
64091,2025-108E,1,1.0,488.7952512978764
64092,2025-108F,1,1.0,477.8120661881794
64095,COSMOS 2588,1,1.0,476.6306387314489
64096,STARLINK-34178,1,1.0,470.69938011070553
64097,STARLINK-34174,1,1.0,462.6814361559855
64098,STARLINK-34146,1,1.0,462.7677498294197
64099,STARLINK-34074,1,1.0,475.2013525977163
64100,STARLINK-34082,1,1.0,475.15827971593535
64101,STARLINK-34072,1,1.0,470.6894716044917
64102,STARLINK-34104,1,1.0,462.6906648123586
64103,STARLINK-34179,1,1.0,475.27276502146833
64104,STARLINK-34176,1,1.0,475.1740535202771
64105,STARLINK-33949,1,1.0,470.7333596435146
64106,STARLINK-33970,1,1.0,462.7012101879227
64107,STARLINK-33912,1,1.0,470.7025309278033
64108,STARLINK-34156,1,1.0,470.698876338015
64109,STARLINK-34124,1,1.0,470.7073093262106
64110,STARLINK-34145,1,1.0,462.7362646399242
64111,STARLINK-34148,1,1.0,470.7006857468687
64112,STARLINK-34136,1,1.0,470.6749010383082
64113,STARLINK-33839,1,1.0,470.7194595520896
64114,STARLINK-34064,1,1.0,470.7851629215447
64115,STARLINK-34067,1,1.0,450.05150466124
64116,STARLINK-34080,1,1.0,470.6805647107194
64117,STARLINK-34122,1,1.0,470.6964856546738
64118,STARLINK-33964,1,1.0,470.7102932211456
64119,STARLINK-34160,1,1.0,462.6964903248381
64120,STARLINK-34151,1,1.0,470.7452089085973
64121,STARLINK-34189,1,1.0,475.20174970978405
64122,STARLINK-33991,1,1.0,470.6889946616548
64123,STARLINK-11727 [DTC],1,1.0,356.4750629072869
64124,STARLINK-11724 [DTC],1,1.0,356.4055617828289
64125,STARLINK-11725 [DTC],1,1.0,356.4255685024855
64126,STARLINK-11717 [DTC],1,1.0,356.4456582566354
64127,STARLINK-11721 [DTC],1,1.0,356.2760704540606
64128,STARLINK-11722 [DTC],1,1.0,356.48408615225344
64129,STARLINK-11679 [DTC],1,1.0,356.20055005687664
64130,STARLINK-11735 [DTC],1,1.0,356.4376726400187
64131,STARLINK-11720 [DTC],1,1.0,356.27227223479895
64132,STARLINK-11718 [DTC],1,1.0,356.58906326772103
64133,STARLINK-11716 [DTC],1,1.0,356.4250769070213
64134,STARLINK-11714 [DTC],1,1.0,356.5090752966262
64135,STARLINK-11712 [DTC],1,1.0,356.4394189557315
64136,STARLINK-34254,1,1.0,483.023680031798
64138,STARLINK-34129,1,1.0,483.0667568302706
64139,STARLINK-34212,1,1.0,483.0342440554887
64140,STARLINK-34149,1,1.0,483.0461585743124
64141,STARLINK-34054,1,1.0,483.0228146699801
64142,STARLINK-34195,1,1.0,483.0096546164632
64143,STARLINK-34133,1,1.0,483.0142778453665
64144,STARLINK-34181,1,1.0,483.0325372801999
64145,STARLINK-34186,1,1.0,483.0333098204628
64146,STARLINK-34314,1,0.99,502.04815360402336
64147,STARLINK-33926,1,1.0,485.39736989711946
64148,STARLINK-34213,1,1.0,465.5373696809311
64149,STARLINK-33924,1,1.0,479.58373868408034
64150,STARLINK-34209,1,0.99,519.9525236883674
64151,STARLINK-34338,1,0.99,530.447161246866
64152,STARLINK-34348,1,0.97,503.685456037746
64153,STARLINK-34345,1,1.0,497.0568124601468
64154,STARLINK-33945,0,0.0,549.4782686296412
64155,STARLINK-34346,1,1.0,511.0630612790456
64156,STARLINK-34277,1,1.0,465.5674946592644
64157,STARLINK-34343,0,0.01,547.0883412091334
64158,STARLINK-34166,1,1.0,493.2059096275652
64159,STARLINK-34344,1,1.0,492.7337753805869
64160,STARLINK-34339,1,1.0,477.5445353657569
64161,STARLINK-34341,1,0.97,514.8815143183947
64162,STARLINK-34317,1,1.0,509.7710734790599
64163,STARLINK-34340,1,1.0,468.3447004671252
64164,STARLINK-34263,1,1.0,486.2412981003336
64165,STARLINK-33793,1,1.0,484.7592703939636
64166,STARLINK-34313,1,1.0,516.5555314343183
64167,STARLINK-34309,1,1.0,504.93061473225407
64168,STARLINK-34303,1,0.95,531.7862888249947
64169,STARLINK-34175,1,1.0,477.8399773246765
64170,STARLINK-34177,1,1.0,470.6764212860708
64171,STARLINK-34228,1,1.0,470.6708589718965
64172,STARLINK-34233,1,1.0,470.68047230334014
64173,STARLINK-34172,1,1.0,470.6962799725388
64174,STARLINK-34202,1,1.0,475.1778723292582
64175,STARLINK-34231,1,1.0,470.6669898018172
64176,STARLINK-34191,1,1.0,462.6655171684133
64177,STARLINK-34164,1,1.0,475.193311837158
64178,STARLINK-34227,1,1.0,475.1670369578287
64179,STARLINK-34194,1,1.0,462.7295206206736
64180,STARLINK-34000,1,1.0,470.7484670928616
64181,STARLINK-33917,1,1.0,475.20071960716905
64182,STARLINK-34131,1,1.0,475.1845783976205
64183,STARLINK-34188,1,1.0,470.68861608833686
64184,STARLINK-34197,1,1.0,475.1956437448662
64185,STARLINK-34063,1,1.0,470.6983993935419
64186,STARLINK-34200,1,1.0,470.6747609370877
64187,STARLINK-33934,1,1.0,475.1914337720855
64188,STARLINK-33929,1,1.0,475.2083602905586
64189,STARLINK-33872,1,1.0,462.67811919723954
64190,STARLINK-34214,1,1.0,475.1874089247213
64191,STARLINK-34222,1,1.0,475.1714290252421
64192,STARLINK-34265,1,1.0,475.1917024935592
64193,STARLINK-34245,1,1.0,462.6673866638357
64194,STARLINK-34237,1,1.0,470.75673628056575
64195,STARLINK-33857,1,1.0,470.6761619496274
64196,STARLINK-34173,1,1.0,470.6620505071214
64199,SHIJIAN-26 (SJ-26),1,1.0,493.3804508791518
64202,NAVSTAR 84 (USA 545),0,0.0,20181.47418718892
64203,STARLINK-33966,1,1.0,465.2094587939528
64204,STARLINK-34331,1,1.0,462.692364909617
64205,STARLINK-34251,1,1.0,462.698154759255
64206,STARLINK-34311,1,1.0,462.6938361484808
64207,STARLINK-34324,1,1.0,475.2126538922112
64208,STARLINK-34327,1,1.0,475.19832499331096
64209,STARLINK-33944,1,1.0,475.20652401652296
64210,STARLINK-34310,1,1.0,475.1808700532493
64211,STARLINK-34258,1,1.0,462.6788206326246
64212,STARLINK-34284,1,1.0,475.1970470705628
64213,STARLINK-34332,1,1.0,462.70575767076025
64214,STARLINK-34283,1,1.0,462.6841527363031
64215,STARLINK-34349,1,1.0,462.69206471754296
64216,STARLINK-34296,1,1.0,475.2007106497576
64217,STARLINK-34320,1,1.0,462.6798817025947
64218,STARLINK-34300,1,1.0,475.2039054620154
64219,STARLINK-34323,1,1.0,475.20819009925526
64220,STARLINK-34328,1,1.0,462.6892262693491
64221,STARLINK-34326,1,1.0,462.6819146781427
64222,STARLINK-34318,1,1.0,462.68638187971646
64223,STARLINK-34337,1,1.0,462.6619089566966
64224,STARLINK-34304,1,1.0,475.1699182249158
64225,STARLINK-34289,1,1.0,462.6763715539273
64226,STARLINK-34347,1,1.0,462.6860846604896
64227,STARLINK-34330,1,1.0,475.2079034612934
64228,STARLINK-34167,1,1.0,462.7176703282994
64229,STARLINK-34241,1,1.0,462.7875512358305
64231,GLOBAL-32,1,1.0,452.9892139213725
64233,STARLINK-11686 [DTC],1,1.0,356.2843128083396
64234,STARLINK-11682 [DTC],1,1.0,356.4435032239053
64235,STARLINK-11675 [DTC],1,1.0,355.7733202419704
64236,STARLINK-11691 [DTC],1,1.0,356.44184550759473
64237,STARLINK-11670 [DTC],1,1.0,356.46473065724786
64238,STARLINK-11708 [DTC],1,1.0,356.36439985352627
64239,STARLINK-11683 [DTC],1,1.0,356.51035005502854
64240,STARLINK-11684 [DTC],1,1.0,356.2290803709502
64241,STARLINK-11689 [DTC],1,1.0,356.446235599914
64242,STARLINK-11690 [DTC],1,1.0,356.3203090997968
64243,STARLINK-11694 [DTC],1,1.0,321.6990492805926
64244,STARLINK-11710 [DTC],1,1.0,356.4194407142795
64245,STARLINK-11704 [DTC],1,1.0,356.4247853795214
64246,STARLINK-34203,1,1.0,483.0323246819489
64247,STARLINK-33865,1,1.0,483.032369597071
64248,STARLINK-34234,1,1.0,483.0002973926785
64249,STARLINK-34256,1,1.0,483.0151641647508
64250,STARLINK-34229,1,1.0,482.9870745669987
64251,STARLINK-34224,1,1.0,483.0270306913717
64252,STARLINK-34215,1,1.0,483.0414664216196
64253,STARLINK-33893,1,1.0,483.03213603844415
64254,STARLINK-34183,1,1.0,483.0254347109221
64255,STARLINK-34211,1,1.0,483.0405920711437
64256,STARLINK-34329,1,1.0,462.6684239519891
64257,STARLINK-34352,1,1.0,462.6794626244901
64258,STARLINK-34308,1,1.0,462.6635139267246
64259,STARLINK-34306,1,1.0,462.67567606352986
64260,STARLINK-34281,1,1.0,462.6794566801209
64261,STARLINK-34297,1,1.0,462.75926100859033
64262,STARLINK-34325,1,1.0,462.6722580577453
64263,STARLINK-34276,1,1.0,470.68375127681793
64264,STARLINK-34333,1,1.0,462.6754323447167
64265,STARLINK-34240,1,1.0,462.6619862330099
64266,STARLINK-34315,1,1.0,462.6650475656297
64267,STARLINK-34321,1,1.0,462.6754323447167
64268,STARLINK-34319,1,1.0,462.6699189553774
64269,STARLINK-34298,1,1.0,462.6876391174028
64270,STARLINK-34219,1,1.0,462.6689173327377
64271,STARLINK-34342,1,1.0,462.67566417480793
64272,STARLINK-34001,1,1.0,462.6699694823456
64273,STARLINK-34334,1,1.0,462.6565501469222
64274,STARLINK-34272,1,1.0,462.6426583062257
64275,STARLINK-34293,1,1.0,462.6612877741054
64276,STARLINK-34350,1,1.0,462.7346804329391
64277,STARLINK-34264,1,1.0,462.6565442026031
64278,STARLINK-34353,1,1.0,462.6877223388301
64279,STARLINK-34377,1,1.0,462.6490662582119
64280,STARLINK-34359,1,1.0,462.64787739771145
64281,STARLINK-34366,1,1.0,462.6829846658793
64282,STARLINK-34381,1,1.0,462.6699754266938
64283,HULIANWANG DIGUI-30,0,0.0,1167.922421130707
64284,HULIANWANG DIGUI-31,0,0.0,1167.9040898617468
64285,HULIANWANG DIGUI-32,0,0.0,1167.919344386949
64286,HULIANWANG DIGUI-33,0,0.0,1167.9211296576375
64287,HULIANWANG DIGUI-34,0,0.01,1167.9184441551097
64290,SXM-10,0,0.0,35786.499366782926
64291,STARLINK-34448,0,0.0,572.0426647061895
64292,STARLINK-34362,0,0.0,572.0931579176067
64293,STARLINK-34428,0,0.0,572.0406082590898
64294,STARLINK-34388,0,0.0,572.0433017412388
64295,STARLINK-34424,0,0.0,572.0399495778593
64296,STARLINK-34443,0,0.0,572.0396681694929
64297,STARLINK-34369,1,0.95,572.0130643841958
64298,STARLINK-34391,0,0.0,572.0272862296115
64299,STARLINK-34378,0,0.0,572.0429863160989
64300,STARLINK-34376,0,0.0,572.0444273763433
64301,STARLINK-34372,0,0.0,572.036046972079
64302,STARLINK-34379,1,1.0,431.8897138438933
64303,STARLINK-34356,0,0.0,572.0388424989578
64304,STARLINK-34360,0,0.0,572.0512832461454
64305,STARLINK-34383,0,0.0,572.0341111332109
64306,STARLINK-34355,0,0.0,572.0398939146635
64307,STARLINK-34380,0,0.0,572.0494896475411
64308,STARLINK-34374,0,0.0,572.0418390347659
64309,STARLINK-34370,0,0.0,572.0364922770586
64310,STARLINK-34357,0,0.0,572.03473270433
64311,STARLINK-34368,0,0.0,572.0420276712866
64312,STARLINK-34384,0,0.0,572.005231422344
64313,STARLINK-34358,0,0.0,572.0409360535623
64314,STARLINK-34354,0,0.0,572.0370891095372
64315,STARLINK-34387,0,0.0,572.0370056148286
64316,STARLINK-33590,0,0.0,572.0556528282777
64317,STARLINK-11736 [DTC],1,1.0,356.47949306812825
64318,STARLINK-11673 [DTC],1,1.0,356.32131511659827
64319,STARLINK-11671 [DTC],1,1.0,356.45828552549574
64320,STARLINK-11594 [DTC],1,1.0,356.3529819738751
64321,STARLINK-11596 [DTC],1,1.0,356.4238879323175
64322,STARLINK-11747 [DTC],1,1.0,356.29788816942346
64323,STARLINK-11728 [DTC],1,1.0,356.3852408239718
64324,STARLINK-11696 [DTC],1,1.0,356.3572976123105
64325,STARLINK-11698 [DTC],1,1.0,356.4817310166645
64327,STARLINK-11674 [DTC],1,1.0,356.4025407810741
64328,STARLINK-11707 [DTC],1,1.0,356.2815434430804
64329,STARLINK-11734 [DTC],1,1.0,356.43157626359607
64330,STARLINK-34252,1,1.0,483.02117078271385
64331,STARLINK-34050,1,1.0,483.028500910581
64332,STARLINK-33782,1,1.0,482.9893142983892
64333,STARLINK-34207,1,1.0,482.9893771785746
64334,STARLINK-34260,1,1.0,483.0029772983107
64335,STARLINK-33855,1,1.0,482.9822837038519
64336,STARLINK-34223,1,1.0,483.0036899440474
64337,STARLINK-34216,1,1.0,482.98472704301184
64338,STARLINK-34218,1,1.0,483.0001506716635
64339,STARLINK-34017,1,1.0,483.00649561414593
64340,QPS-SAR-11 (YAMATSUMI-I),0,0.0,560.6862391390323
64344,STARLINK-33977,0,0.0,572.0843475159791
64345,STARLINK-34426,0,0.0,572.0463230211053
64346,STARLINK-34437,0,0.0,572.0388486837564
64347,STARLINK-34407,0,0.0,572.0344172801615
64348,STARLINK-34274,0,0.0,572.0505317900379
64349,STARLINK-34301,0,0.0,572.0562125558563
64350,STARLINK-34425,0,0.0,572.0185286071273
64351,STARLINK-34389,0,0.0,572.0552879230681
64352,STARLINK-34385,0,0.0,572.0278150276154
64353,STARLINK-34431,1,0.81,572.1642111627325
64354,STARLINK-34473,0,0.0,572.0551858733133
64355,STARLINK-34270,0,0.0,572.0239248083981
64356,STARLINK-34397,0,0.0,572.0634890246192
64357,STARLINK-34454,0,0.02,572.0018885819418
64358,STARLINK-34436,0,0.0,572.0408958523531
64359,STARLINK-34291,0,0.0,572.0515801177498
64360,STARLINK-34458,0,0.0,572.0874214121468
64361,STARLINK-34243,0,0.0,572.0799871660784
64362,STARLINK-34335,0,0.0,572.0563671767541
64363,STARLINK-34408,0,0.0,572.0703820506342
64364,STARLINK-34476,0,0.0,572.0540880655917
64365,STARLINK-34479,0,0.0,572.0490876342192
64366,STARLINK-34484,0,0.0,572.0371447726766
64367,STARLINK-34483,0,0.0,572.0515615632739
64368,STARLINK-34457,0,0.0,572.0382518509005
64369,STARLINK-34444,1,0.97,571.993591799308
64370,STARLINK-11732 [DTC],1,1.0,356.3904653821592
64371,STARLINK-11731 [DTC],1,1.0,356.29151774409274
64372,STARLINK-11746 [DTC],1,1.0,356.41664834526546
64373,STARLINK-11748 [DTC],1,1.0,356.3943552266446
64374,STARLINK-11739 [DTC],1,1.0,356.2812462151924
64375,STARLINK-11738 [DTC],1,1.0,356.242858365973
64376,STARLINK-11745 [DTC],1,1.0,356.4469644245273
64377,STARLINK-11742 [DTC],1,1.0,356.32008617567044
64378,STARLINK-11711 [DTC],1,1.0,356.31119780564586
64379,STARLINK-11743 [DTC],1,1.0,356.3404266491916
64380,STARLINK-11744 [DTC],1,1.0,356.4134930003447
64381,STARLINK-11692 [DTC],1,1.0,356.25538465658246
64382,STARLINK-11740 [DTC],1,1.0,356.4788385471311
64383,STARLINK-34299,1,1.0,483.0255754446189
64384,STARLINK-34271,1,1.0,483.11709280314335
64385,STARLINK-34100,1,1.0,483.02680911054085
64386,STARLINK-34269,1,1.0,483.02036231392685
64387,STARLINK-34351,1,1.0,483.0088730999114
64388,STARLINK-34198,1,1.0,483.0195328850869
64389,STARLINK-34279,1,1.0,483.01616127439866
